Sentence,Matched,Category,Predicted_NN,Predicted_LLM
Under current circumstances this big negative economic shock is putting downward pressure on inflation.,True,orientation,True,True
QE has even slightly reduced wealth inequality in the euro area seehttpswww.ecb.europa.eupubpdfscpwpsecb.wp2190.en.pdfAskECB Schnabel We counter too high as well as too low inflation in a symmetric way.,False,,False,False
By focusing on the medium term we can adjust the speed of returning to our inflation aim thereby mitigating the side effects of our measures including on member states firms and households.AskECB Schnabel The Eurosystem currently holds around 9 of its balance sheet in the form of gold and gold receivableshttpswww.ecb.europa.eupressprwfs2020htmlecb.fst200602.en.html.,False,,False,False
But our experience with negative interest rates has been positive and lowering interest rates remains an option for the future.AskECB Schnabel This question has to be analysed by comparing actual inflation with a counterfactual situation without QE.,False,,False,False
Based on empirical data our analyses show that the effect of QE on inflation has been positive seehttpswww.ecb.europa.eupubpdfscpwpsecb.wp2346dd78042370.en.pdfAskECB Schnabel We have a clear mandate price stability which is laid down in the Treaties.,False,,False,False
We will adjust our measures when mediumterm inflation recovers in a sustainable way always taking into account the risks to financial stability and other potential side effects.AskECB Schnabel The prohibition of monetary financing is a cornerstone of our monetary system that ensures monetary stability.,True,disease,True,True
Both too high and too low inflation can lead to high costs for society.,True,other,True,True
In recent years inflation has been too low and is projected to fall even further.AskECB Schnabel Cash continues to be very popular in the euro area with some differences across member states.,False,,False,False
See our recent blog post on collateralhttpswww.ecb.europa.eupressblogdate2020htmlecb.blog200422244d933f86.en.htmlAskECB Schnabel The advantages and disadvantages of price level targeting and average inflation targeting are going to be considered in the context of our monetary policy strategy review.,True,other,False,False
This is particularly important in the current crisis.AskECB Schnabel Monetary policy has raised inflation.,False,,True,True
But structural factors like globalisation lower growth in energy prices and changes in competition weigh on inflation requiring central banks to be more patient as argued in a recent speechhttpswww.ecb.europa.eupresskeydate2020htmlecb.sp200227_2301776ff2a.en.html.AskECB Schnabel The ECB receives interest income on its asset holdings.,False,,False,False
The ECB is promoting the development of a European Capital Markets Union.AskECB Schnabel Theecbs inflation aim of below but close to 2 has served us well for the past 20 years.,False,,False,False
At yesterdays meeting we discussed the new projections for growth and inflation.,False,,True,False
We have seen that the prolonged lockdown of economic activity has hit many euro area countries very hard and has caused deflationary pressures to resurface.,True,disease,True,True
Every three months the ECB publishes its projections for growth and inflation in the euro area over the following two years.,False,,True,True
But I am concerned that especially in Germany these narratives of the expropriation of savers punitive interest rates a glut of liquidity threatening inflation and zombie firms have developed and taken hold despite numerous facts in support of another perspective.,True,disease,True,True
That is the rate that emerges when all factors of production are at full capacity and exert no inflationary pressure.,True,machine,True,True
That is why central banks including the ECB generally turn to unconventional measures when shortterm interest rates are at very low levels especially as extremely low and in part even negative rates of inflation began to appear in the euro area as of 2014.,True,orientation,True,True
Therefore it is clear for us that we can and have to continue our monetary policy in line with our mandate to make sure that in the medium term we are getting back to our inflation aim of below but close to 2 per cent and that our monetary policy is transmitted to all parts of the euro area.,True,orientation,True,True
For example if anything inflation has been too low in the past years while originally the German fear had been that inflation would be too high.,True,orientation,True,True
One number that is of course of particular interest is the evolution of the mediumterm inflation outlook.,True,plant,True,True
In the short run there are quite a few disinflationary forces.,True,warfare,True,True
Falling energy prices have already depressed inflation a lot.,True,orientation,True,True
The mediumterm inflation outlook will likely also be challenging but is much more uncertain because there are countervailing forces.,True,warfare,True,True
Price stability is at the heart of our mandate with inflation of below but close to 2.,True,orientation,True,True
In a situation like the one we are facing with inflation currently below and projected to fall short of the objective in the coming years and the economy in deep contraction the ECB has to ensure as much accommodation as needed to stabilise inflation and the economy.,True,orientation,True,True
It is important to recognise that inflation has been very low and we have had to implement expansionary monetary policy measures to lift it to levels that are closer to our inflation aim.,True,orientation,True,True
Its clearly a disinflationary environment.,True,other,True,True
We will do everything that is necessary to secure price stability in line with our mandate and avoid disinflationary or even deflationary risks.,True,warfare,True,True
We think that inflation will stay very low for the next two or three years well below our definition of price stability.,True,orientation,True,True
I cant say what will happen in ten years but I note that marketbased indicators of longerterm inflation expectations have remained at depressed levels.,True,orientation,True,True
First it grants a safety margin to deflationary territory also taking into account possible crosscountry differences in the price level.,True,orientation,True,True
And its extremely hard and extremely expensive to find a way out of a deflationary situation.,True,orientation,True,True
Moreover there is a possibility of distortion when measuring inflation as price pressures can also reflect improvements in product quality which means that measured inflation is always somewhat higher than actual inflation.,True,other,True,True
So on the monetary policy side we will need to ensure that inflation moves towards its aim in a sustained manner.,True,orientation,True,True
As that entails an excess in saving and less potential for innovation many economists refer to a secular stagnation economic growth slows down also lowering inflation and interest rates because there is less demand for capital.,True,orientation,True,True
The latter came about because inflation was falling short of our objective.,True,orientation,True,True
When we started the asset purchase programme in 2015 there was a risk of deflation.,True,disease,True,True
Our first step was to ensure that inflation did not enter into a downward spiral.,True,orientation,True,True
We only buy a monthly amount that is fixed in advance and we will stop as soon as the inflation aim is reached.,True,orientation,True,True
The main goal was to reduce inflation and change the income policy.,True,other,True,True
The second question was about inflation.,True,other,True,True
This posed downside risks to the inflation outlook in the euro area.,True,orientation,True,True
Our existing asset purchase programme APP was designed for normal times providing monetary policy accommodation in order to support the gradual return of inflation to our aim.,True,orientation,True,True
Monetary policy is a very powerful tool for influencing the financial markets the process of creating credit to the economy consumption and investment decisions job creation and inflation.,True,machine,True,True
And we do see inflation moving upwards.,True,orientation,True,True
Without these policies these disinflationary pressures would be more severe.,True,other,True,True
We would not only have lower inflation we could even have the risk of deflation.,True,orientation,True,True
Going back to your question about Japan all of this is very much with the intent of avoiding the situation of deflation that Japan had from the mid1990s to about 2013.,True,other,True,True
That was a very costly episode to have and we are intent on making sure inflation goes back to target in order to avoid that situation.,True,orientation,True,True
If inflation gets worse if it gets lower if it gets locked in at a low rate then the prospects for interest rates recovering in the future would be less.,True,orientation,True,True
The real interest rate that is the interest rate adjusted for inflation emerges from the economys growth potential in the long run.,True,plant,True,True
If it wishes to fulfil its mandate and stimulate the economy at a time when inflation is too low it has to lower interest rates even further.,True,orientation,True,True
They found that economic growth would have been considerably slower inflation would have been lower and unemployment higher.,True,orientation,True,False
Were living in a world in which were going to have low inflation low real interest rates low economic growth and if the situation isnt resolved low productivity.,True,orientation,True,True
When the ECB was created at the end of the 1990s and the objective was to keep inflation below 2 it was because deflation wasnt a concern.,True,orientation,True,True
The reason why the answer now is a little different to two years ago is that there is some evidence of a recovery in inflation.,True,disease,True,True
Two or three years ago there was a lot of debate about missing wage inflation.,True,other,True,True
But after a long period of time we have had wage inflation now for a couple of years.,True,other,True,True
When you look at price inflation you see a variation.,True,other,True,True
Services inflation is in the high ones now so it's not the case that services inflation is dead.,True,disease,True,True
The big gap is in goods inflation.,True,other,True,True
The global influences on inflation that come through commodities and goods prices are much less evident in services.,True,other,True,True
The global question is why inflation in the goods category is so much weaker while firms in the goods sector are facing more labour cost pressure.,True,other,True,True
But in the end inflation is a monetary phenomenon.,True,other,True,True
But if a central bank is doing its job it is probably not a useful approach to say that these factors permanently affect the inflation rate.,True,other,True,True
I think that ultimately has mixed effects on the inflation dynamics.,True,machine,True,True
But I wouldn't classify it all as working in one direction in terms of inflationary pressure.,True,orientation,True,True
So it is changing the structure in some categories but we do not think that it is something that is so fundamental that the monetary drivers of inflation are somehow disconnected.,True,machine,True,True
But I am not so sure you can say that the overall inflation rate in the economy is permanently affected.,True,other,True,True
We know countries where the monetary forces are a lot looser and there is no problem with inflation getting high.,True,orientation,True,True
When you are in this kind of low zone where the advanced economies and many emerging markets are where inflation is super low and interest rates and our policy instruments are already quite extended then a negative shock to inflation is going to be more visible because we cannot instantly correct it.,True,orientation,True,True
The policy space is such that it takes time to restore inflation back to target when you have a low inflation and a low interest rate world with relatively small temporary shocks to inflation which are more visible and more persistent.,True,orientation,True,True
First of all low inflation means a small shock compared to the overall inflation rate looks bigger and second our ability to quickly eliminate those shocks is less.,True,orientation,True,True
Since 2014 the mantra of the ECB has been patience that we are intent on getting inflation back to target.,True,orientation,True,True
In those countries with stronger economies you might expect to see inflation stronger and the labour market tighter.,True,orientation,True,True
This is why in the end we do look at the aggregate because the economics of appreciation and depreciation are that if you live in a country which persistently has inflation above the euro area aggregate all else equal it basically means a loss of competitiveness.,True,other,True,True
Equally a country where inflation is below the average over time would gain competitiveness and will climb.,True,orientation,True,True
Those differentials play a very important role but it is not fundamentally an inflation issue it is a relative price level issue.,True,other,True,True
If you go back long enough there are definitely periods of time when price level inflation was very low but by and large in many of those cases that was a period when you had the gold standard or Bretton Woods and so on.,True,other,True,True
Equally under the gold standard the responsibility for inflation at national level was quite different.,True,other,True,True
At that level we understand that you can have periods of very low interest rates and very low inflation rates.,True,other,True,True
But in terms of the history of modern central banking there isnt such a clear parallel because you had the inflationary pressures in the 1970s and the 1980s and then the disinflation and then the convergence to around 2 in the late 1990s early 2000s.,True,orientation,True,True
What is different is that getting inflation back to target from below is something where the playbook is quite different to getting inflation back to target from above.,True,orientation,True,True
The motivation was to rule out deflation.,True,other,True,True
There were signs of inflation dynamics approaching zero or even going negative.,True,orientation,True,True
Phase 1 of the ECBs pivot was to address that to restore enough inflationary pressures that we would be back into sustainably positive inflation territory.,True,orientation,True,True
Then phase 2 which has been a number of years now not being satisfied with eliminating deflation risk but wanting to bring inflation back towards the target.,True,orientation,True,True
The scale of excess in unemployment across Europe was so high that it took a while even for wage inflation to pick up.,True,other,True,True
We have persistent wage inflation now.,True,other,True,True
Already we see it in services inflation we think we will have it in goods inflation as well.,True,other,True,True
That is a scenario by which inflation will climb over time.,True,orientation,True,True
The contest is between that and the fact we also know inflation is very persistent.,True,sports,True,True
So if you are in a situation where firms and workers have spent several years in a world where inflation has been around 1 then that kind of model influences their expectation of what is going to happen next year and the year after and the year after that.,True,other,True,True
In other words if inflation is low and there is a belief that it will remain low then the incentives to raise prices come down.,True,orientation,True,True
The ask when inflation is unexpectedly low is less than when inflation is high.,True,orientation,True,True
Theres definitely a kind of selfreinforcing nature of inflation.,True,machine,True,True
Thats true at high inflation its true at low inflation.,True,orientation,True,True
It is likely that inflation is going to move up slowly and that has been our forecast.,True,orientation,True,True
The central bank has to be sufficiently proactive in policymaking that people understand that inflation is going to rise over time.,True,orientation,True,True
If you are indifferent if you ignore the importance of getting inflation up over time then you can get locked into a kind of low inflation trap.,True,orientation,True,True
So inflation is moving up.,True,orientation,True,True
The twoyearahead inflation forecast had come down from 1.8 at the end of 2018 to 1.5 by September 2019.,True,orientation,True,True
When I talk about the inflation projection it is basically aggregating everything in our macro models.,True,other,True,True
But we also know especially in the world of very low inflation those factors are not directly controlled by the central bank.,True,other,True,True
In the end I share the view of many that the most important influence on expectations is actual inflation.,True,other,True,True
Unless we get actual inflation up we can talk as much as we like and communicate as much as we like but in the absence of evidence that inflation is moving up then many people will ignore the central banks communication.,True,orientation,True,True
If you knew for sure inflation was going to be 1.0 forever 1.5 forever 2.0 forever then I would agree with you it doesnt really matter.,True,other,True,True
The policy space when inflation is 2 means if theres a negative shock we basically have 200 basis points of cutting before getting to zero compared to 100 basis points if the inflation rate were 1.,True,orientation,True,True
There is a universal consensus that you really dont want to get into a situation where a negative shock can drive you into deflation.,True,orientation,True,True
Our ability to use the traditional policy tool which is a positive policy rate is bigger if the inflation rate is 2 than if the inflation rate is 1 or zero.,True,machine,True,True
Even before you get to housing there are huge differences in the inflation rates facing individuals.,True,other,True,True
Depending where you are in terms of your point in life young versus old depending on whether youre in a country where youre renting versus where you are owneroccupied depending whether you are in a country where house prices are falling like in Italy versus where house prices are going up like in northern Europe theres going to be a lot of variation in individual inflation rates.,True,other,True,True
For example at one of our recent meetings I was looking at what the inflation rate would look like if we included a measure of owneroccupied housing in the index.,True,other,True,False
The inflation rate would be a little bit higher now.,True,other,True,True
Housing is quite cyclical so in a downturn the inflation rate would fall more quickly because if you have a negative shock if you look at the proxy measures that are being generated they do fall more quickly in a recession.,True,orientation,True,True
This goes back to the issue of inflation expectations.,True,other,True,True
If you do not provide stimulus that gets inflation back towards the target if inflation remains low for a longer and longer period of time and then if you have a negative shock you run the risk of being in a situation where essentially you hit the limits of monetary policy.,True,orientation,True,True
Swedens inflation rate is closer to target than the ECBs inflation rate is.,True,orientation,True,True
It is a lot easier to make that decision when inflation is closer to 2 percent as in Sweden than when it is still too far away as it is here.,True,orientation,True,True
Broadly speaking if we were to have the same fiscal policy as the United States then yes inflation would be a lot higher.,True,other,True,True
The fact that we have this global low inflation environment also means if there is a turn there could be a global turn in a synchronised way.,True,orientation,True,True
I think there are downside risks and while I would not like to call the forces that raise inflation upside risks because they may be bad news for the global economy like deglobalisation.,True,orientation,True,True
But there could be forces that are inflationary that could kick in trade and geopolitical forces.,True,orientation,True,True
That could be a force that contributes to inflation dynamics.,True,machine,True,True
I think my job as President is to facilitate the expression the rallying of views around various themes one of which will be the inflation objectivesetting if you will which may take multiple forms but which is one of the anchors that will determine our discussions.,True,other,True,True
The growth was much higher in those days inflation was higher the prospects for the various demographics around the world were different.,True,orientation,True,True
Every six weeks we all get together we look at the numbers we look at the markets we look at the views of the citizens in terms of inflation expectations.,True,other,True,True
Both rates need to be seen in parallel the rate of return and the rate of inflation.,False,,True,False
Because the central banks mandate is to preserve price stability and in particular to prevent us from slipping into deflation.,True,orientation,True,True
It makes sense to use all of the tools at our disposal when it comes to increasing growth which will also result in inflation moving towards levels close to 2.There are three elements to this policy mix monetary policy which has continuously been used to maintain price stability fiscal policy which should be used more often in order to support monetary policy in Member States where possible and structural reforms to increase the growth potential within our economies.,True,machine,True,True
Indeed since the introduction of the euro annual inflation has averaged around 1.7 in the euro area.,True,other,True,True
However inflation currently stands at 1 and inflation projections are still low at some distance from the level of below but close to 2 that we would like to reach over the mediumterm.,True,orientation,True,True
What effects do climaterelated risks have on our growth and inflation projections?,False,,True,False
In spring 2014 just before the rate on the deposit facility was reduced into negative territory lending to the real economy was declining with all that that entailed such as the risk of an economic downturn and deflation.,True,orientation,True,True
We know that inflation is going to be elevated for a certain period of time but also that its going to decline over the course of next year.,True,orientation,True,True
Most economists hadnt expected the extent of the increase in inflation.,True,orientation,True,True
We are well aware of the uncertainty around our inflation projections.,True,other,True,True
Are we going to go back to the disinflationary environment that we had before the pandemic?,False,,True,False
Or are we entering a new phase that may be characterised by inflationary rather than disinflationary shocks?,False,,False,False
We should follow a risk management approach so that we can quickly respond should we see signs that inflation will stay more permanently at a level above our 2 target.,True,orientation,True,True
The reason why our policies have been accommodative for so long is that inflation was stubbornly low.,True,orientation,True,True
Despite all the measures we have taken it has been hard to get mediumterm inflation back towards the 2 target.,True,orientation,True,True
Before the pandemic we were in an environment of relatively low growth and too low inflation for many years.,True,orientation,True,True
But now we are seeing that inflation is picking up and inflation expectations are realigning with our target of 2.,True,orientation,True,True
This is precisely what can help us get out of the low growth low inflation environment and back to a more normal world.,True,orientation,True,True
Yes I think that the inflation we are experiencing today comes essentially from passing phenomena.,True,other,True,True
So when these base effects disappear inflation will slow down.,True,machine,True,True
First of all it should be noted that all the central banks in the world have defined price stability as being inflation at around 2.,True,other,True,True
In Europe we decided that we had to be clear precise and we said that the inflation target was 2.,True,other,True,True
As you mentioned Germany has a higher rate of inflation than Italy at the moment.,True,orientation,True,True
What is certain is that the factors behind the high rate of inflation were experiencing will not last and we should see them fade next year.,True,disease,True,True
But what Id first like to draw attention to is that we underestimated inflation developments in 2021.,True,other,True,True
The European Commission published its economic projections two weeks ago and revised inflation figures upwards.,True,orientation,True,True
As a result theres a risk that inflation will not go down as quickly and as much as we predicted.,True,orientation,True,True
Amid the current uncertainty its crucial to look at inflation expectations to see what level they will settle at.,True,other,True,True
For the time being theyre a little below our inflation target of 2 which is largely reassuring.,True,orientation,True,True
In that case the upward inflationary trend could be more longlasting.,True,orientation,True,True
What we will do is adjust our pandemic emergency purchase programme PEPP to the dynamics of inflation to our economic forecasts and to the changing health situation.,True,machine,True,True
We must therefore keep our monetary policy accommodative although not to the extent that we did at the height of the crisis in order to meet our mediumterm inflation objective and be even more driven by economic data.,True,orientation,True,True
29 November 2021 I can see why many people are currently worried about very high inflation rates.,True,orientation,True,True
There are also oneoff statistical effects at play inflation rates are high now because prices were exceptionally low a year ago.,True,orientation,True,True
But if we look at the comparison with the prices before the pandemic so over the past two years the average inflation rate for Germany is only around 2.,True,orientation,True,True
But we believe that the inflation rate will peak in November and gradually subside next year towards our inflation target of 2.,True,orientation,True,True
Indeed most forecasts expect inflation to fall even below that 2 level.,True,orientation,True,True
So there is no indication that inflation is getting out of control.,True,disease,True,True
That means that inflation developments will not continue at the same pace.,True,machine,True,True
So if we see that inflation could persistently remain at a level above 2 we will of course respond decisively.,True,warfare,True,True
That would essentially result in higher unemployment and would not have any impact on the current extremely high rate of inflation.,True,orientation,True,True
And not only because our primary objective is maintaining price stability and inflation is a crucial indicator of that.,False,,True,False
But also because we know that inflation affects people.,False,,True,True
Those who are less privileged and less well off are the ones who suffer the most from inflation.,False,,False,False
After all energy price inflation now accounts for around half of the high inflation rates.,True,other,True,True
That stands out at the moment and is making many people worried but we expect that this rise in inflation will not last.,True,orientation,True,True
We expect that the inflation rates will start to fall from as early as January.,True,orientation,True,True
Judging by what we know from surveys of employers and trade unions so far no strong inflationary pressure is to be expected from that front for the time being.,True,fire,True,True
And if we look at inflation expectations both those which can be derived from the financial markets and those resulting from surveys then most people do not expect higher inflation in the longer term.,True,orientation,True,True
Inflation expectations have risen but they are below our inflation target of 2.,True,orientation,True,True
We dont see any deanchoring of inflation expectations.,True,other,True,True
To answer it you have to consider what is driving the current high rates of inflation.,True,machine,False,False
Yes I understand these concerns very well inflation in Germany is higher than in some other countries in Italy or France for example.,True,orientation,True,True
In addition there are cultural differences and a special history with inflation in Germany in the 1920s.,True,other,True,True
The collective experience of inflation in Germany is a different one to that of France or Italy.,True,other,True,True
According to our forecasts however inflation would have fallen back again by then.,True,orientation,True,True
We would cause unemployment and high adjustment costs and would nonetheless not have countered the current high level of inflation.,True,warfare,True,True
It goes without saying that we think about longerterm inflation developments.,True,other,True,True
The issue is whether factors which have so far dampened inflation such as demographic developments or globalisation are now reversing and could lead to higher rates of inflation.,True,fire,True,True
Globalisation will change but it will proceed and will in all likelihood continue to temper inflation.,True,fire,True,True
By contrast in my estimation the changes in demographic developments could have an impact on the future path of inflation as indeed could digitalisation.,True,orientation,True,True
But all in all I see factors that will suppress inflation in the longer term rather than factors that will drive it up.,True,fire,True,True
In recent quarters we have had to gradually adjust our inflation forecasts.,True,machine,True,True
When we see inflation reaching our two per cent target over the medium term durably and sustainably meaning not just for a short period of time then the interest rates can rise again.,True,orientation,True,True
Part of that is the mediumterm symmetrical inflation target of two per cent.,True,orientation,True,True
I would say the general trends remain intact which means that compared with our September projections I would expect higher inflation numbers going forward mainly due to the fact that the supply chain disruptions are more persistent than we had initially thought.,True,other,True,True
I expect our staffs inflation projections to be revised upwards for next year but I still think and most people would agree that inflation is going to decline over the course of next year.,True,orientation,True,True
It's plausible to assume that inflation is going to drop below our target of 2 in the medium term.,True,orientation,True,True
However the risks to inflation are skewed to the upside.,True,orientation,True,True
What makes it plausible that inflation is going to drop below 2 again is that the disinflationary forces that we were facing before the pandemic may still be there.,True,warfare,True,True
But it matters how long such disruptions persist because this may have an effect on inflation expectations.,True,other,True,True
This matters greatly for us because rising inflation expectations would have ripple effects on the economy and may then have an effect on wages and inflation.,True,liquids,True,True
What we're seeing at the moment is that longterm inflation expectations have started to realign with our 2 target.,True,orientation,True,True
There is also no sign that inflation expectations are deanchored to the upside.,True,machine,True,True
But this hinges on the expectation that if we found that there were very strong inflation dynamics threatening to deanchor inflation expectations to the upside we would react to that.,True,orientation,True,True
Given our symmetric inflation target it's just as important that we react to a potential deanchoring to the upside.,True,orientation,True,True
If we see that the inflation outlook improves so that the conditions of our forward guidance are fulfilled there is a natural reason to act on that.,True,orientation,True,True
The situation now is different because we do not see the mediumterm inflation outlook above 2.,True,orientation,True,True
I think it was rather a reflection of the uncertainty about the inflation outlook itself.,True,other,True,True
There was and remains a certain divergence between ECB staff projections and what markets are expecting on inflation.,True,other,True,True
The main criterion is the inflation outlook.,True,other,True,True
We always said that the PEPP had the role to counter the negative effect of the pandemic on the inflation outlook.,True,warfare,True,True
We have to make a judgement on whether what we are seeing now in some Member States is going to fundamentally change the inflation outlook and at the moment I don't see that.,True,other,False,False
This is closely related to what we just discussed how do we see the inflation outlook and how likely is it that we're going to get back in a durable fashion to our inflation target of 2 over the medium term?,False,,False,False
We have to ask ourselves what is the overall desired monetary policy stance in light of the inflation outlook taking into account the measures that are already in place?,False,,True,False
We need to allow the data to come in so that we can get more clarity about what is going to happen after the unusual movements in inflation that we've seen this year and that we're also going to see next year.,True,other,True,True
In the context of rising inflation new narratives appear.,True,other,True,True
However if you look at the entire discourse about inflation in Germany and in other countries I do think it has become more differentiated.,True,other,True,True
There are now quite a few newspapers trying to explain these very unusual inflation dynamics without creating a sense of panic.,True,disease,True,True
The debate about inflation is very important.,True,other,True,True
We've just published an explainer on inflation on our website which tries to deal with some of the current concerns.,True,other,True,True
And if we look at the situation over the medium term the inflation rate is still too low below our 2 per cent target not too high.,False,,True,True
The currently high inflation is linked to the fact that the recovery has been strong at the global level.,True,other,True,True
So yes we did talk about inflation inflation inflation but this period of inflation is very unusual and temporary and not a sign of a chronic situation.,True,disease,True,True
In recent decades we have seen that wage increases at the euro area level have not been high enough to generate inflation of 2 per cent.,False,,True,False
We will look out for unsustainable patterns that might lead to pressures that are undesirable from an inflation perspective.,True,other,True,True
Since the global financial crisis inflation in Europe has been well below the 2 per cent target.,True,orientation,True,True
The United States and the United Kingdom however are facing a greater risk of inflation rising above that level over the medium term.,True,orientation,True,True
We are driven by the inflation outlook.,True,other,True,True
Things have picked up faster and that is true for growth that is true for inflation and that is true for employment.,True,orientation,True,True
They have of course moved up and the difference is explaining a lot of the inflation that unfortunately people are experiencing at the moment.,True,orientation,True,True
We hope it will happen and as we close that gap clearly the economic activity will continue to be stimulated and we will see movement on the inflation front.,True,orientation,True,True
We look at the inflation outlook and we determine how much monetary support is needed and that helps us calibrate the purchases that we believe are necessary which is why we calibrated and decided to purchase moderately in the coming quarter.,True,machine,True,True
Because that's our job price stability is defined under our new strategy review by reference to the 2 inflation mark which is identified over a period of time because we are not going to respond abruptly we are not going to trust one number.,True,other,True,True
But of course we believe that if our monetary policy is successful we will indeed hit the 2 inflation.,True,sports,True,True
No it's not over the whole projection horizon what we say is that we want to see inflation at that 2 level say midway during the projection period and lasting all the way to the end of our horizon.,True,orientation,True,True
My hunch from having read some of those is that it's likely to be pushing prices up for a short period of time and probably later on might have some deflationary impact.,True,orientation,True,True
17 September 2021 I fully understand that many people are complaining about the low interest rates but you cant look at purchasing power purely in terms of inflation De Guindos says.,False,,False,False
Within the ECB de Guindos is neither seen as a dove nor a hawk meaning that he has no pronounced preference for stimulating economic growth rather than keeping inflation in check.,False,,True,True
The target is symmetric in the sense that negative and positive deviations of inflation from the target are equally undesirable.,False,,False,False
It must be crystal clear that our primary and ultimate aim is price stability and so our focus is on the path of inflation.,True,orientation,True,True
We expect inflation to continue accelerating until November this year and then fall to 1.7 in 2022 and 1.5 the year after.,True,machine,True,True
We are also on this medium term which matters most because we are particularly concerned about inflation expectations.,True,orientation,True,True
All of that is going to have an impact on prices hence on inflation hence on price stability.,True,other,True,True
There are some traditional thinkers who believe that central banks should altogether stay out of that business and exclusively concentrate on inflation and price stability.,True,other,True,True
Future monetary policy decisions will essentially depend on how the economy and inflation develop in the coming months.,True,plant,True,True
The monetary policy measures were intended to limit the impact of the pandemic on the economy maintain favourable financing conditions and ensure we met our inflation target.,True,warfare,True,True
If inflation and the economy recover then there will logically be a gradual normalisation of monetary policy and of fiscal policy too.,True,disease,True,True
We should monitor economic developments inflation and economic projections.,True,other,True,True
We have changed the definition of price stability but that doesnt mean that in general we will accept a much higher rate of inflation.,True,other,True,True
The inflation target is now 2 over the medium term and not below but close to 2 as it was before.,True,other,True,True
This is important because up until now the perception was that the ECB acted more forcefully when inflation overshot the target.,True,warfare,True,True
But were not like the Federal Reserve System and we dont accept inflation compensation.,True,other,True,True
What we have said is that inflation can be temporarily and moderately higher than 2 because current interest rates are zero or close to zero.,True,other,True,False
But that does not mean that in general we have raised our level of acceptance of high inflation.,True,other,True,True
Favourability is defined by whether financing conditions are sufficiently favourable to make sure were countering the negative pandemic shock to inflation.,False,,False,False
Well have to assess at the September meeting the appropriate calibration for the final quarter of the year taking into account the movement in market interest rates and the inflation outlook.,False,,False,False
Our tolerance for the level of financing conditions depends on how robust the inflation dynamic is looking.,False,,True,False
Over the course of the year since the bottom seen last year one narrative a kind of pessimism that inflation was locked into a very low trajectory has been repriced.,True,orientation,True,True
Over the summer youve also seen a narrative that a new chronically high inflation era is coming.,True,orientation,True,True
We need to observe whether the inflation readings were seeing right now will influence wage negotiations.,False,,True,False
In 2020 inflation came in at 0.3. In June we predicted that 2021 inflation would be 1.9. If you put those together you have an average of 1.1. Thats broadly where inflation was prepandemic.,False,,False,False
By and large thats true our view of subdued inflation pressures for the medium term still holds but my first point also applies.,False,,True,False
It does serve to remind everyone that this type of fatalism that inflation will always be very low is being given less weight in markets.,True,orientation,True,True
But equally the kind of speculation that we are entering a chronically high inflation period is also seen as less likely.,True,orientation,True,True
One in relation to the two per cent symmetric inflation target what we decided is not a really huge surprise given the discussion in the last several years.,False,,False,False
But it is also true that as inflation goes up in the coming years the rate forward guidance will provide discipline and strong guidance about our patience.,False,,True,True
Its going to play an important role in ruling out speculation that as the inflation environment improves we might be tempted into premature tightening.,False,,True,True
But at some point well enter that zone where inflation is rising and its moving closer to two per cent.,True,orientation,True,True
To support these kinds of policy choices for example the rate forward guidance we would run all sorts of simulations to assess what inflation would look like under various configurations of the economy.,False,,True,False
And the intention here is to deliver the two per cent inflation target.,False,,True,False
But if you keep with the rate forward guidance it may imply a transitory period of inflation above two per cent.,True,orientation,True,True
But to acknowledge that two per cent in the medium term may involve a transitory phase of inflation moderately above two per cent should be basically viewed in a matter of fact manner.,True,orientation,True,True
Whenever PEPP ends and we rely on APP as the primary QE instrument the driver of policy will be the gap between where inflation is projected and our mediumterm two per cent target.,True,machine,True,True
For example it exposes the economy to more frequent macroeconomic shocks which has an impact on growth and inflation.,False,,False,False
Nonetheless its not certain that climate change and the transition to a climateneutral economy lead to higher inflation.,False,,True,False
Nevertheless a gradual increase in carbon prices may well lead to higher inflation rates in the coming years.,False,,False,False
We are faced with a very unusual situation and the current high inflation figures are largely due to transitory effects.,False,,True,False
At the beginning of the pandemic inflation decreased significantly starting with the first lockdown.,False,,False,False
Energy prices are rising the VAT rate has gone back to its original level and all of that automatically pushes inflation much higher.,True,orientation,True,True
In part this is simply because the high prices of today are set against the very low prices of last year the inflation rate always shows the change in consumer prices yearonyear.,True,orientation,True,True
While we expect inflation to continue rising until the end of this year especially in Germany our estimate is that it will fall significantly as of next year.,True,orientation,True,True
Thats right because monetary policy looks at inflation developments in the medium term.,True,plant,True,True
And on that horizon we expect inflation in the euro area to be below our target of two per cent.,False,,True,True
As surprising as it may sound to some we are more worried about the inflation rate being too low in the medium term rather than too high.,False,,True,True
Increased demand on the back of higher real wages would bring us closer to our inflation target which we have been falling short of for years and help us escape the low interest rate environment.,True,orientation,True,True
Some had seen it as a ceiling assuming that while inflation must not exceed it undershooting it would not be a problem.,True,orientation,True,True
And it is symmetric meaning that too low inflation is considered equally undesirable as too high inflation.,True,orientation,True,True
If the recovery takes hold if we go back to prepandemic output level growth is back to potential and inflation reaches our target of 2 per cent then we should start to normalise our monetary policy.,True,orientation,True,True
